archive_condition,program_id,cells,h,target_order,boundary_order,divergence_residual,gradient_residual,extended_gauss_residual,moment_residual,minimum_Q_eigenvalue,minimum_P_eigenvalue,q_similarity_residual,q_condition_bound,q_symmetric_eigensolver,scaled_spectral_radius,scaled_condition,max_real_eigenvalue,first_mode_rel_error,max_first_five_rel_error,extra_low_modes,nonreal_eigenvalues,low_pde_error,mixed_pde_error,low_solve_residual,mixed_solve_residual
structure_only,prog_k6_block_psd_reflection_min_next_moment_973378905933,40,0.025,6,4,6.106226635438361e-16,4.718447854656915e-16,4.440892098500626e-16,3.4659775050016606e-15,0.012207450410537298,0.007469183069021172,2.6881024431239346e-16,1.8307817068626644,True,6.145792511893789,0.6226989128997314,-9.869605333458162,9.446871085147588e-08,0.00016599630331881845,0,0,7.607950919153879e-08,0.0005813016903034775,7.823889679503685e-14,1.6687263534961713e-14
structure_only,prog_k6_block_psd_reflection_min_next_moment_973378905933,64,0.015625,6,4,3.0531133177191805e-16,5.551115123125783e-16,4.440892098500626e-16,2.8449465006019636e-15,0.007629656506585809,0.004668239418138233,1.2600480202143445e-16,1.8307817068626648,True,6.159858305309719,0.6241241279843986,-9.869604505121291,1.0540638617555304e-08,5.696852524525291e-06,0,0,8.148092959087195e-09,2.1966977442404274e-05,2.2214666769397206e-13,3.9010112826710005e-14
structure_only,prog_k6_block_psd_reflection_min_next_moment_973378905933,80,0.0125,6,4,6.106226635438361e-16,4.718447854656915e-16,4.440892098500626e-16,3.1086244689504383e-15,0.006103725205268649,0.003734591534510586,1.6128614658743602e-16,1.8307817068626644,True,6.16262549809889,0.6244045075814944,-9.869604436343012,3.571941973093708e-09,5.778794150396845e-07,0,0,2.752417341502219e-09,3.5907971293705384e-06,3.0677411885379397e-13,7.552569750643428e-14
structure_only,prog_k6_block_psd_reflection_min_next_moment_973378905933,96,0.010416666666666666,6,4,3.608224830031759e-16,4.163336342344337e-16,6.661338147750939e-16,2.5777990853015353e-15,0.005086437671057206,0.003112159612092155,2.240085369269945e-16,1.8307817068626646,True,6.1640394807057515,0.6245477752905735,-9.869604415511539,1.4612724276330919e-09,1.5607364298362767e-07,0,0,1.1261502303307598e-09,6.838538646772499e-07,3.5179264329911606e-13,7.058883964030745e-14
structure_only,prog_k6_block_psd_reflection_min_next_moment_973378905933,120,0.008333333333333333,6,4,3.608224830031759e-16,6.106226635438361e-16,6.661338147750939e-16,3.4659775050016606e-15,0.004069150136845767,0.002489727689673724,1.433654636332765e-16,1.830781706862665,True,6.165142867276398,0.6246595723330602,-9.869604405884658,4.858654878231438e-10,1.2345815358489416e-07,0,0,3.749819581666711e-10,2.0900387796352532e-07,6.993431844692465e-13,1.4974474928617195e-13
structure_only,prog_k6_block_psd_reflection_min_next_moment_973378905933,160,0.00625,6,4,6.106226635438361e-16,4.718447854656915e-16,4.440892098500626e-16,3.1086244689504383e-15,0.003051862602634324,0.001867295767255293,2.6881024431239346e-16,1.8307817068626642,True,6.165961997865213,0.6247425678438538,-9.86960440225087,1.1768574792328638e-10,4.7864684278589114e-08,0,0,8.9414310715833e-11,8.905554906361983e-08,1.1888405059782119e-12,2.3986836313636006e-13
structure_only,prog_k6_block_psd_reflection_min_next_moment_973378905933,200,0.005,6,4,5.828670879282072e-16,3.885780586188048e-16,6.661338147750939e-16,3.4659775050016606e-15,0.0024414900821074594,0.0014938366138042343,2.064462676319181e-16,1.8307817068626646,True,6.166327134158235,0.6247795639374067,-9.869604401426942,3.420442898328133e-11,1.863190355248767e-08,0,0,2.8841128564636267e-11,3.655514617609858e-08,1.548644819177725e-12,3.056888436790139e-13
structure_only,prog_k6_block_psd_reflection_min_next_moment_973378905933,320,0.003125,6,4,6.106226635438361e-16,4.718447854656915e-16,4.440892098500626e-16,3.1086244689504383e-15,0.001525931301317162,0.0009336478836276465,1.6128614658743602e-16,1.8307817068626642,True,6.166709797232876,0.6248183358343753,-9.869604401090315,9.701060929362637e-14,2.0923628335653097e-09,0,0,1.4602259133640115e-12,4.3015739874444506e-09,4.534695282429614e-12,9.911180195019213e-13
structure_only,prog_k6_block_psd_reflection_min_next_moment_973378905933,480,0.0020833333333333333,6,4,3.608224830031759e-16,6.106226635438361e-16,6.661338147750939e-16,2.8380076066980564e-15,0.0010172875342114418,0.0006224319224184311,1.433654636332765e-16,1.8307817068626648,True,6.16684170983138,0.6248317013763302,-9.869604401069193,2.0431622202249473e-12,2.907103933960003e-10,0,0,1.009246204767037e-12,6.080490574551435e-10,1.1659452329295773e-11,2.2545985009090526e-12
structure_only,prog_k6_block_psd_reflection_min_next_moment_973378905933,640,0.0015625,6,4,6.106226635438361e-16,4.718447854656915e-16,4.440892098500626e-16,3.1086244689504383e-15,0.000762965650658581,0.00046682394181382327,2.6881024431239346e-16,1.8307817068626642,True,6.166887085816529,0.624836298935709,-9.869604400897739,1.9415080604308095e-11,6.937501884139926e-11,0,0,1.2062623839913894e-11,1.3676325367084468e-10,1.8789471405284627e-11,3.987527970295007e-12
full_metrics,prog_k6_block_psd_reflection_hybrid_46eceb97ab23,40,0.025,6,4,3.694961003830599e-16,3.608224830031759e-16,6.661338147750939e-16,3.885780586188048e-15,0.00977530832153236,0.007563953322563053,1.6693095426513027e-16,1.9587898845210316,True,6.146381242197702,0.6227585481043626,-9.869605581339503,1.1958434165785906e-07,0.00011486622703610536,0,0,9.549567044165811e-08,0.0004245042579852695,8.503229954527228e-14,1.4873597638814856e-14
full_metrics,prog_k6_block_psd_reflection_hybrid_46eceb97ab23,64,0.015625,6,4,5.915407053080912e-16,3.3306690738754696e-16,4.440892098500626e-16,2.5326962749261384e-15,0.006109567700957717,0.004727470826601904,1.73886410692844e-16,1.9587898845210314,True,6.159972498597185,0.624135696827045,-9.869604526568494,1.2713694623955444e-08,2.5006438170783665e-06,0,0,9.869783631151991e-09,1.2783211358393189e-05,1.704446615081568e-13,3.9602056393239745e-14
full_metrics,prog_k6_block_psd_reflection_hybrid_46eceb97ab23,80,0.0125,6,4,3.694961003830599e-16,3.608224830031759e-16,6.661338147750939e-16,3.552713678800501e-15,0.00488765416076618,0.0037819766612815263,2.2257460568684033e-16,1.9587898845210316,True,6.162679888111228,0.6244100180081482,-9.869604443199066,4.26660542910265e-09,4.46094791659081e-07,0,0,3.3040424505080552e-09,1.756069985796659e-06,3.5491597686239247e-13,6.825281224906995e-14
full_metrics,prog_k6_block_psd_reflection_hybrid_46eceb97ab23,96,0.010416666666666666,6,4,4.371503159461554e-16,3.885780586188048e-16,4.440892098500626e-16,3.552713678800501e-15,0.004073045133971812,0.0031516472177346064,1.159242737952293e-16,1.9587898845210314,True,6.164069508944074,0.6245508176149042,-9.869604418234573,1.7371734801854058e-09,3.8101095754588814e-07,0,0,1.344854497615365e-09,7.203630454953146e-07,3.8659607550884385e-13,7.375758729926984e-14
full_metrics,prog_k6_block_psd_reflection_hybrid_46eceb97ab23,120,0.008333333333333333,6,4,4.996003610813204e-16,4.535747442397313e-16,4.440892098500626e-16,3.892719480091955e-15,0.00325843610717745,0.0025213177741876852,1.4838307045789352e-16,1.9587898845210312,True,6.16515754716463,0.6246610596607052,-9.869604406769545,5.755232688765614e-10,2.0487914716608013e-07,0,0,4.457773810292899e-10,3.891826195248944e-07,7.264780195891021e-13,1.477666652596657e-13
full_metrics,prog_k6_block_psd_reflection_hybrid_46eceb97ab23,160,0.00625,6,4,3.694961003830599e-16,3.608224830031759e-16,6.661338147750939e-16,3.552713678800501e-15,0.00244382708038309,0.0018909883306407623,1.6693095426513027e-16,1.9587898845210316,True,6.165967915993481,0.6247431674642914,-9.869604402429758,1.3581089339437106e-10,6.448269878358477e-08,0,0,1.0604096169814926e-10,1.2909999034770396e-07,1.3001361800457248e-12,2.766154484826436e-13
full_metrics,prog_k6_block_psd_reflection_hybrid_46eceb97ab23,200,0.005,6,4,5.620504062164855e-16,5.273559366969494e-16,6.661338147750939e-16,3.892719480091955e-15,0.00195506166430647,0.0015127906645126114,1.424477476395778e-16,1.9587898845210316,True,6.166330083913955,0.624779862806272,-9.869604401488168,4.040788848332478e-11,2.3654971363412666e-08,0,0,3.426241752372756e-11,4.8369690184107226e-08,1.4913758034547441e-12,3.072107234224536e-13
full_metrics,prog_k6_block_psd_reflection_hybrid_46eceb97ab23,320,0.003125,6,4,3.694961003830599e-16,3.608224830031759e-16,6.661338147750939e-16,3.552713678800501e-15,0.001221913540191545,0.0009454941653203811,2.2257460568684033e-16,1.9587898845210316,True,6.166710489301093,0.6248184059589772,-9.869604401036117,5.394437814004768e-12,2.526836053002093e-09,0,0,1.4793491050502495e-12,5.270657974195516e-09,4.8830793689713315e-12,1.0439305014683553e-12
full_metrics,prog_k6_block_psd_reflection_hybrid_46eceb97ab23,480,0.0020833333333333333,6,4,4.85722573273506e-16,3.608224830031759e-16,4.440892098500626e-16,3.2861625746949397e-15,0.0008146090267943629,0.0006303294435469213,2.9676614091578704e-16,1.958789884521031,True,6.166841910459017,0.6248317216998054,-9.869604401137975,4.925943164670241e-12,3.459090053251907e-10,0,0,1.0659223064797416e-12,7.276727579518035e-10,1.1072269838138492e-11,2.2319950023462446e-12
full_metrics,prog_k6_block_psd_reflection_hybrid_46eceb97ab23,640,0.0015625,6,4,3.8163916471489756e-16,3.608224830031759e-16,6.661338147750939e-16,3.552713678800501e-15,0.0006109567700957725,0.0004727470826601906,1.6693095426513027e-16,1.9587898845210316,True,6.166887169542916,0.6248363074259982,-9.869604400786656,3.067011110814415e-11,8.19409704469998e-11,0,0,1.2030993923655252e-11,1.644997346920033e-10,2.0025171612180818e-11,4.036938586092446e-12
illumination,prog_k6_block_psd_reflection_hybrid_ec036e6713a0,40,0.025,6,3,3.3306690738754696e-16,4.440892098500626e-16,2.220446049250313e-16,5.329070518200751e-15,0.008394359905395546,0.0065518347512629116,1.9762009282429485e-16,1.856722710400945,True,6.145696415496076,0.6226866823143116,-9.869644863215388,4.099670502060208e-06,0.001083699498173652,0,0,3.0571029620759084e-06,0.001904725862160183,9.581519428608587e-14,1.7505196683079148e-14
illumination,prog_k6_block_psd_reflection_hybrid_ec036e6713a0,64,0.015625,6,3,2.7755575615628914e-16,4.440892098500626e-16,2.220446049250313e-16,3.552713678800501e-15,0.005246474940872213,0.004094896719539324,1.5439069751898034e-16,1.8567227104009447,True,6.159840070324081,0.6241220378770791,-9.869608340183722,3.9911370348686566e-07,0.0001802747126993257,0,0,3.0256334836204226e-07,0.00036524645332973617,2.5333592728886967e-13,3.9438766949948677e-14
illumination,prog_k6_block_psd_reflection_hybrid_ec036e6713a0,80,0.0125,6,3,3.3306690738754696e-16,4.440892098500626e-16,2.220446049250313e-16,7.105427357601002e-15,0.004197179952697773,0.0032759173756314558,1.9762009282429485e-16,1.856722710400945,True,6.162616858839093,0.6244035524230261,-9.869605697989353,1.314034425992151e-07,6.682108284970941e-05,0,0,1.0024332833716944e-07,0.00013715985596150516,3.2619086979080697e-13,6.531604864839175e-14
illumination,prog_k6_block_psd_reflection_hybrid_ec036e6713a0,96,0.010416666666666666,6,3,3.885780586188048e-16,3.8163916471489756e-16,2.220446049250313e-16,3.552713678800501e-15,0.003497649960581479,0.0027299311463595453,1.3723617557242697e-16,1.8567227104009447,True,6.1640347258253865,0.6245472613661811,-9.869604923639756,5.294542479954858e-08,2.86906084395809e-05,0,0,4.056804039004664e-08,5.92397674041929e-05,3.729845535166106e-13,7.461014134594713e-14
illumination,prog_k6_block_psd_reflection_hybrid_ec036e6713a0,120,0.008333333333333333,6,3,3.885780586188048e-16,2.7755575615628914e-16,2.220446049250313e-16,3.552713678800501e-15,0.0027981199684651834,0.0021839449170876378,1.7566230473270652e-16,1.8567227104009445,True,6.165140549232269,0.6246593269100038,-9.86960457267053,1.7384807476408465e-08,9.920181634369463e-06,0,0,1.3382674145816479e-08,2.058181223285623e-05,7.013312168597367e-13,1.4348760749845925e-13
illumination,prog_k6_block_psd_reflection_hybrid_ec036e6713a0,160,0.00625,6,3,3.3306690738754696e-16,4.440892098500626e-16,2.220446049250313e-16,7.105427357601002e-15,0.0020985899763488864,0.0016379586878157292,1.9762009282429485e-16,1.856722710400945,True,6.165961065690106,0.6247424708864988,-9.869604441876207,4.132571863661478e-09,2.4539447856724252e-06,0,0,3.1953538614378024e-09,5.113641946750041e-06,1.1448434096852972e-12,2.4311325316925535e-13
illumination,prog_k6_block_psd_reflection_hybrid_ec036e6713a0,200,0.005,6,3,3.4954678040932663e-16,4.440892098500626e-16,2.220446049250313e-16,3.552713678800501e-15,0.0016788719810791081,0.0013103669502525827,2.5295371881509736e-16,1.8567227104009447,True,6.166326670174059,0.6247795161024157,-9.86960441443675,1.3523736091278465e-09,8.196649537456592e-07,0,0,1.050325064651883e-09,1.7125092383971292e-06,1.3798337822648041e-12,3.1005741341996445e-13
illumination,prog_k6_block_psd_reflection_hybrid_ec036e6713a0,320,0.003125,6,3,3.3306690738754696e-16,4.440892098500626e-16,2.220446049250313e-16,7.105427357601002e-15,0.0010492949881744432,0.0008189793439078646,1.9762009282429485e-16,1.856722710400945,True,6.166709688579184,0.6248183247510002,-9.869604402266393,1.192586156684014e-10,7.980673128309753e-08,0,0,9.769930819134455e-11,1.674115422744452e-07,4.824661898377869e-12,9.975551366464775e-13
illumination,prog_k6_block_psd_reflection_hybrid_ec036e6713a0,480,0.0020833333333333333,6,3,3.885780586188048e-16,2.7755575615628914e-16,2.220446049250313e-16,3.552713678800501e-15,0.0006995299921162962,0.0005459862292719094,1.7566230473270652e-16,1.8567227104009447,True,6.166841678363654,0.624831698171175,-9.869604401334685,2.485685383620567e-11,1.0587852079253573e-08,0,0,1.3890024525930327e-11,2.226308500967952e-08,1.1403312578391154e-11,2.2712828928922677e-12
illumination,prog_k6_block_psd_reflection_hybrid_ec036e6713a0,640,0.0015625,6,3,3.3306690738754696e-16,4.440892098500626e-16,2.220446049250313e-16,7.105427357601002e-15,0.0005246474940872216,0.0004094896719539323,1.9762009282429485e-16,1.856722710400945,True,6.166887072690432,0.6248362976086193,-9.869604400852534,2.399527723752554e-11,2.5179041944133142e-09,0,0,9.39698184200267e-12,5.292256538503046e-09,1.8677483385672607e-11,4.091936844528343e-12
reference,MOLE-CC-k6,40,0.025,6,6,,,,,,,,,,6.146349682449831,0.6227554249104008,,7.831401913885474e-12,2.4040838173493656e-06,0,4,1.0203275176025007e-10,4.544697955705339e-06,7.99708246066969e-14,1.6577800857560576e-14
reference,MOLE-CC-k6,64,0.015625,6,6,,,,,,,,,,6.159974262799215,0.6241358835178762,,7.566647542325318e-12,1.516013877479946e-07,0,4,6.564506925269893e-12,4.987557421697589e-07,2.0659944534822622e-13,3.800514753098432e-14
reference,MOLE-CC-k6,80,0.0125,6,6,,,,,,,,,,6.162681484155187,0.6244101823874756,,3.4482862030734464e-12,4.502026842037208e-08,0,4,2.221164913156241e-12,1.2574835176512883e-07,3.1650655127984587e-13,5.91247104360545e-14
reference,MOLE-CC-k6,96,0.010416666666666666,6,6,,,,,,,,,,6.164070605498729,0.6245509298043547,,4.512163218907631e-13,1.659929240051068e-08,0,4,8.05188860600044e-13,3.872990981531818e-08,3.68683043396173e-13,7.091135734499534e-14
reference,MOLE-CC-k6,120,0.008333333333333333,6,6,,,,,,,,,,6.165158166149856,0.6246611227363215,,3.304480123619629e-13,4.810821758116612e-09,0,4,2.0390740907863054e-13,8.86678009065049e-09,7.643485502329568e-13,1.3600246476434602e-13
reference,MOLE-CC-k6,160,0.00625,6,6,,,,,,,,,,6.165968190614683,0.624743195375696,,2.5811301444896027e-12,9.468308036033197e-10,0,4,9.32518703780049e-13,1.2964948145494068e-09,1.3259038309019638e-12,2.668680701415293e-13
reference,MOLE-CC-k6,200,0.005,6,6,,,,,,,,,,6.166330226426925,0.6247798772728222,,2.7551732969700044e-12,2.6346719376002104e-10,0,4,1.05021285269228e-12,2.917768902166227e-10,1.4532263647491768e-12,2.808899633286305e-13
reference,MOLE-CC-k6,320,0.003125,6,6,,,,,,,,,,6.166710524143104,0.6248184095009246,,2.414160307306491e-11,2.414160307306491e-11,0,4,3.4184256864883e-12,1.1399344835859335e-11,4.4547060727133875e-12,1.0459441059373197e-12
reference,MOLE-CC-k6,480,0.0020833333333333333,6,6,,,,,,,,,,6.166841920703587,0.624831722707217,,5.386752557943844e-11,5.386752557943844e-11,0,4,6.509886966864129e-13,1.4438146177773494e-12,1.087618733540557e-11,2.3936111253501787e-12
reference,MOLE-CC-k6,640,0.0015625,6,6,,,,,,,,,,6.166887173839438,0.6248363078617305,,3.131588859635478e-11,3.131588859635478e-11,0,4,1.2128794886152867e-11,1.2039481791015881e-11,1.7916950318528993e-11,4.284472431291981e-12
